unique_id,sdf_file,pdb_file
6r9u,data/ood_test/sdf_files/6r9u.sdf,data/ood_test/pdb_files/6r9u.pdb
1x8d,data/ood_test/sdf_files/1x8d.sdf,data/ood_test/pdb_files/1x8d.pdb
3ip8,data/ood_test/sdf_files/3ip8.sdf,data/ood_test/pdb_files/3ip8.pdb
5aol,data/ood_test/sdf_files/5aol.sdf,data/ood_test/pdb_files/5aol.pdb
2fzc,data/ood_test/sdf_files/2fzc.sdf,data/ood_test/pdb_files/2fzc.pdb
4bt5,data/ood_test/sdf_files/4bt5.sdf,data/ood_test/pdb_files/4bt5.pdb
4ai5,data/ood_test/sdf_files/4ai5.sdf,data/ood_test/pdb_files/4ai5.pdb
6r9x,data/ood_test/sdf_files/6r9x.sdf,data/ood_test/pdb_files/6r9x.pdb
4ibc,data/ood_test/sdf_files/4ibc.sdf,data/ood_test/pdb_files/4ibc.pdb
5aba,data/ood_test/sdf_files/5aba.sdf,data/ood_test/pdb_files/5aba.pdb
5aoi,data/ood_test/sdf_files/5aoi.sdf,data/ood_test/pdb_files/5aoi.pdb
6ncn,data/ood_test/sdf_files/6ncn.sdf,data/ood_test/pdb_files/6ncn.pdb
3f78,data/ood_test/sdf_files/3f78.sdf,data/ood_test/pdb_files/3f78.pdb
4bt3,data/ood_test/sdf_files/4bt3.sdf,data/ood_test/pdb_files/4bt3.pdb
4n5d,data/ood_test/sdf_files/4n5d.sdf,data/ood_test/pdb_files/4n5d.pdb
4bt4,data/ood_test/sdf_files/4bt4.sdf,data/ood_test/pdb_files/4bt4.pdb
6mnv,data/ood_test/sdf_files/6mnv.sdf,data/ood_test/pdb_files/6mnv.pdb
2fzg,data/ood_test/sdf_files/2fzg.sdf,data/ood_test/pdb_files/2fzg.pdb
1ikt,data/ood_test/sdf_files/1ikt.sdf,data/ood_test/pdb_files/1ikt.pdb
4ibb,data/ood_test/sdf_files/4ibb.sdf,data/ood_test/pdb_files/4ibb.pdb
5a7b,data/ood_test/sdf_files/5a7b.sdf,data/ood_test/pdb_files/5a7b.pdb
6gjm,data/ood_test/sdf_files/6gjm.sdf,data/ood_test/pdb_files/6gjm.pdb
2fzk,data/ood_test/sdf_files/2fzk.sdf,data/ood_test/pdb_files/2fzk.pdb
2qpu,data/ood_test/sdf_files/2qpu.sdf,data/ood_test/pdb_files/2qpu.pdb
5dqf,data/ood_test/sdf_files/5dqf.sdf,data/ood_test/pdb_files/5dqf.pdb
5lud,data/ood_test/sdf_files/5lud.sdf,data/ood_test/pdb_files/5lud.pdb
4agl,data/ood_test/sdf_files/4agl.sdf,data/ood_test/pdb_files/4agl.pdb
4aia,data/ood_test/sdf_files/4aia.sdf,data/ood_test/pdb_files/4aia.pdb
6cq1,data/ood_test/sdf_files/6cq1.sdf,data/ood_test/pdb_files/6cq1.pdb
4ibd,data/ood_test/sdf_files/4ibd.sdf,data/ood_test/pdb_files/4ibd.pdb
4ovg,data/ood_test/sdf_files/4ovg.sdf,data/ood_test/pdb_files/4ovg.pdb
3n7a,data/ood_test/sdf_files/3n7a.sdf,data/ood_test/pdb_files/3n7a.pdb
6gjj,data/ood_test/sdf_files/6gjj.sdf,data/ood_test/pdb_files/6gjj.pdb
1grp,data/ood_test/sdf_files/1grp.sdf,data/ood_test/pdb_files/1grp.pdb
6gjr,data/ood_test/sdf_files/6gjr.sdf,data/ood_test/pdb_files/6gjr.pdb
4kiu,data/ood_test/sdf_files/4kiu.sdf,data/ood_test/pdb_files/4kiu.pdb
